doc_id,text,label
f772eeffda5ee02f68a92adfb9d38a7d,83 nope thing 72 minute top cannot guess killer movie good throw tv window learn nothing 20 year cinematic slasher history come plain star never get naked always one want get,0
4c5c4da9f57a5c8f9b1b3f150b35f70f,remember film seem enjoy past quite meet feeling occur go back school national lampoon class reunion film perfect opportunity laugh surprisingly wanders aimlessly see bizarre collection character woman sell soul devil shoot flame fire mouth man appear vampire lunatic killer dress woman wear sack head class president believe best thing since slice bread see film coward joke couple pot smoker even know class reunion man name gary know one even know exist one seem remember name one run joke enjoy plump pervert like grab woman inappropriate place deaf blind woman screech holler call dog cook know goony throw mama train love place food people plate film essentially nutcase least attempt take revenge classmate gag pull arrange sleep twin film follow character search killer canvasing darken trashed hallway old high school tell killer psychologist seem bit odd film good gag work pretty much early film slowly get bad pass minute film true problem really know go film pretty much one joke premise unassured direction really direction cast enthusiastic enough material make funny quality hold interest curio fan early 80 comedy relic forget one rightfully,0
66e5f3b136b758d433d9ed4188eb7b91,oh heck reveal secret movie yeah nifty dinosaur effect time probably really exciting watch cut terrible good enough tolerate without able laugh sit sit watch laugh excite well bore exercise jay sherman moment film really box promise cowboys versus dinosaur generic sense deliver guy dress like cowboy fight couple big dinosaur really guy bunch sissy hero loser later dinosaur hardly intimidate plot yawner much technically wrong laugh gray bland dreadful night cinematography film one half color call get plot involve people stuff catch oh turn century mexico least dress like cowboy even act like bunch people think human go desert stumble dinosaur find miniature horse know let move movie degrade really pathetic king kong ripoff final act point lose even keep eye television level drift consciousness hero play guy beneath planet ape essentially play charlton heston part heston decide want sequel pick cause shock shock look exactly like heston go really upset hero film cause glower snear bag chick film name j unfortunately prostitute finally origin name would reveal meanwhile friend kill dinosaur save day numerous time get recognition die sacrifice even wait bore long slowly pace little enjoy film decide carbon copy king kong script onto best avoid film unless enjoy pain scale drop anvil eyeball,0
c834a406449f24393249a47999cbace4,film rank ed wood film terrible script bad bad act machine gun fight front plate glass window minute go anyone hit nobody cover one window ever break think fire fight like big u haul truck might riddle scratch cia agent government contractor shout top secret information stand cocktail party hundred people around one actor care everyone shallow basically unlikable hawaii bound 747 fly los angeles crash twenty minute later pacific 100 foot water short time pass stewardess announces five passenger two hour air leave next day rescue team show amazingly six passenger still alive movie start mediocre go bad worse,0
28ad12c152d9ac65e86a6e15cfa68444,world finest unique project trailer superman batman crossover movie exists also never exist least form character actor plot line anyway movie one big tease even standard everyday real movie trailer trailer hype nothing regard really like short project watch trailer make hungry excite time sad perhaps even feel cheat afterward turn full length movie trailer never exist sort make wonder project make first place surely show sandy collora skill also real movie short like early movie batman dead end judge short purely movie technical point view really great one great look way professional perhaps first would expect although people already see batman dead end already know good expect short cardboard set cheap homemade costume third rate actor short constantly impressive look obviously budget sky high part impressive professional look nice costume set special effect cinematography light short good quick typical trailer build perhaps bit many pose shot completely find credible hey work well trailer style impressive shot also couple lame one mainly superman fly sequence obvious guy stand move car camera aim angle even find pretty laughable thing watch really good spectacular moment really compensate michael hearn seem like pretty good superman clark kent although obviously great talented actor around clark bartram reprise batman role well kurt carley seem like awesome lex luthor rest cast also serve purpose well enough especially interesting watch short recent new modern reinterpretation two main superheroes movie movie batman begin superman return interest compare style character treatment movie one actually amazing fun hear much kurt carley sound like kevin spacey actor play lex luthor superman return good look well make construct trailer however make hungry even though know win whatever happen waner bros plan create actual full length superman batman movie think development underway couple year ago nothing hear ever since instead two new separate batman superman movie make batman begin superman return 7 10,1
b9be54bac89caf45c2142a103a2a0d9a,rent local blockbuster title speck may way look still feel need see review movie serial killer richard speck kill several nurse chicago sixty watch movie one get feeling follow crime letter unfortunately make good movie another problem near constant music let u know scary movie god awful narration let u know motivate speck acting average type film give credit credit due movie beautifully photograph taste mileage may vary interested subject matter may worth time,0
fd3cd08489647e66f7985cf90c928747,read novel anything kurt vonnegut intend start grip first frame let go end credit start roll take place expect plot interest throughout pacing spot nothing last long perfect job balance unexpected twist allow viewer process see well told well think never watch film feel could particularly compare intense exciting well funny sad acting excellent nolte absolutely shines goodman prove go laugh lee arkin spellbind could go really role treat less stellar performance editing cinematography marvelous visuals great couple unforgettable astonishing one go go movie direct keith gordon well two apparently relate author book one scene sexuality lot disturb unsettling content recommend anyone appreciate pleasant 8 10,1
29c28b7d85bdc541525b08cfde66e755,would like bring back surface really enjoy show along family felt plot development storyline first rate like person say seem everything get reduce low common denominator nothing bland politically correct junk survive look internet see many people watch show also nice leave u hang happen character show thing happen time travel show think call 8 day call backstep olympics kill know writer strike kill another one favorite show year ago call great american hero,1
8a43ea2bbafe88adf4c5a25487a702b1,see movie look forward see dear david beligium bother write comment think think read comment provably non sexual person like erika movie ready new cinema come guess bit old sexual expression part visage cannes film festival far best movie festival pleasure say film award best actress best actor grand prix isabelle huppert magnificent always would movie like one best performance ever music fantastic michael haneke put reality big screen like kind movie topic try see,1
f24285355a0f069c8e2aaf44649ba857,absolutely hat 9 saw movie ever walk theater mom dad look movie know waste time movie steal approximately 45 minute life everything ridiculous entire premise warped 9 always easily entertain movie prove subject anything still entertain,0
f9561df9388e05505526a700fe67817d,excellent film aerial scene well also right balance war love film give mean phrase never history human conflict much owe many,1
63f0af7cb47e8efdfe2828b43aae2a76,feeling dr dolittle intend audience compose entirely child think would good time sit home watch sit com favorite character movie pet hamster two alley mouse,0
99811583f59d9b88497154fe5325e6a8,see first dwarf movie sometimes little fun watch many famous tv comedyactors appear first part present fantasy costume typical little episode stand program exactly problem second movie struggle everything already nothing new obtain familiar often boring dumb joke always feel like goal put every comedylooser last decade want get back stage nothing important story typical fairy tale story rumpelstiltskin without importance expect something like nothing could complain actually complain lazy story writer entire background story business get many joke parody inside get anyway crap except great appearance helge schneider total waste time money like remove 2 point evaluation like save money get bad joke watch crap broad cast every friday even rtl free sure recognize laugthers saw last night cinema,0
c9aac870ea3587e6409515263946e569,want see real evidence misguided unchecked government un popular people movie provide read people say patriot act pass 9 11 watch movie worth really want give away freedom regardless saw tv fully inform watch movie apologize quote another reviewer need repeat roger ebert siskel ebert say interesting look people unbalanced zealot find among branch davidians find among fbi alcohol tobacco firearm people movie deserve fear think think every person responsible 9 11 need bring justice think government show history honor duty protect people right movie prove dramatic fashion,1
97fd84504b9b5830a942b8deda43710c,see film maker go never really reach destination suppose homage spaghetti western albeit set sort mythical modern time frame unfortunately fall short attempt gritty realism spaghetti western know character vile desperate enough like italian western counterpart fail two point lack humor successful parody fact look like intend make serious film upon completion realize miss mark far possibly take seriously unfortunately also miss humor mark mile whole lotta bad,0
b31bba8d7735f81f34c220e7e1d54e9e,halloween 5 cruel joke fan series halloween 6 like vicious insult storyline go dog everyone michael use helpless pawn film scary remind weight alcoholic man boogeyman strike fear heart back original almost redeemable quality feature glad come would insult fan fresh mind halloween 6 2 aspect like adult tommy doyle film nice touch link original donald pleasance last performance bad film end otherwise nice career screen make remember good old day halloween actually scary friends stalk sequence unoriginal one blatant rip laurie michael chase original character terribly write likable music halloween highlight even film bad torture film get silly rock version stalk chase theme think make film spoiler big mistake killin character jamie play another actress worth mention watch character escape death two film root kill film cant help feel sorry realize filmmaker care good character establish film end spoiler less say thi embarrassment good wish exist suggest skip film even 5 go straight watch may want see another halloween film,0
b879a2d30aad5f6a91d4fbb71c8e8252,think wonderful movie touch every fiber human love film intense think best performance date great directing like edit music great good use flashback kind movie everyone go see hope people get something wonderful overall excellent movie think hollywood make movie substance even action film care story like fact subtle acting purpose dedication rare see would suggest watch alone someone really care find world stop focus film outside world suspend moment nice feeling chaos go world generation great see something someone care people,1
db5a3052a040c13e9942052285ad55e5,film break lot ground receives whole lot less credit due touch topic ever present daily life see phenomenon common merit discussion phenomenon caregiver doctor broken promise senior social worker abuse position order harm charge protect broken promise patty clawson family abandon parent soon pick local law enforcement face certain prospect foster care patty beg young social worker keep brother sister together social worker approach senior member another department request deny child parcel seperate home thereby follow prevailing opinion day ensure clean break event broken promise give film name cause dramatic tension continue throughout film anger young social worker apparent betrayal patty clawson run away foster home send face daunt task find family climate ideal see complete separation past thing ascertain whereabouts break senior social worker office steal casefile apprehend soon find make dangerous enemy furious embarrassment little girl cause department senior social worker decides use power authority destroy something legally quite capable topic harm caregiver client relatively taboo certainly touch little film director wish tread path would imply caregiver cause harm think film play important role make public aware sort thing case portrayed plausible probably happen many time many child world film critical change public opinion order get rid law protect harmful people like senior social worker broken promise strongly recommend broken promise especially appropriate view trainee social worker psychiatrist psychologist doctor caregiving profession lesson avoidance take heart term acting broken promise melissa michaelsen play superb part patty clawson especially film believability critical viewer identify character patty whole message film would jeopardy unfortunate melissa still act film today performance broken promise show exceptional talent,1
37b61a629f893e173d1f1692cd217d4a,remember ralph guy animator terrytoons paramount cartoon studio director fritz cat 1 2 heavy well coonskin actually pretty good racist good movie take place harlem night duh working title twist become lampoon disney movie song south sampson barry white preacherman charles gordone rush help friend randy philip michael thomas escape prison stop roadblock wind shootout police wait randy unwillingly listen fellow escapee pappy scatman crothers begin tell randy story three guy use know like friend pappy story tell animation set live action background photo footage brother rabbit voice thomas brother bear voice white preacher fox voice gordone decide pack leave southern setting bank mortgage home sell man turn brothel arrive harlem rabbit bear fox find make encounter con man name simple savior phony revolutionary leader purport cousin black jesus give follower strength kill white flashy stage performance church savior act brutalize symbol black oppression represent image john wayne elvis presley richard nixon ask parishioner donation rabbit first go madigan virulently racist homophobic white police officer bag man mafia demonstrate contempt african american various way include refusal bathe anticipated encounter believe worth madigan find rabbit take payoff cohort ruby bobby lead nightclub call cottontail black stripper distract lsd sugar cube drop drink madigan influence spiked drink maneuver sexual liaison stereotypically effeminate gay man shove clothes woman representative racist archetype adorn something racist finally shove back club discover ruby bobby dead recover delirium drug shoot gun around randomly shoot death police shoot one rabbit bear fox opponent boxer rush box arena blow live action story end randy pappy escape shoot various white cop manage make alive movie controversial time release edit director several time title street fight obvious since street fight 2005 documentary racism street fact movie subject documentary cause bryanston picture distributor film original tobe hopper classic texas chainsaw massacre go business paramount want produce distribute film due racism bryanston take bakshi production despite controversy worth entertainment animation awesome time plot make sense actually funny final verdict 9 10,1
2c97706dfd78c75d7dd6b729bbd3450d,really go waste time depth analysis go say extremely disappointed catherine zeta jones make mistake main role absurd nonsense full clichés bore death thoughtless pathetic try film point try find positive side movie whole poor every single way sad thing zeta jones drag uncompromisingly clichés absolutely chance show even 1 avoid movie even opportunity spend night home starring,0
994cfb966abfc6fd18ebb6b9c303d508,movie joke mean ha ha funny joke redeeming thing good laugh get sheer ridiculousness nonsensical inane plot horrible act within movie many unanswered question example woman become zombie four black woman zombie caretaker since 6 people make nation smear black eye mascara scary anyone even 2 year lastly movie make think demand channel actually issue comment synopsis movie apologize movie advance lol least decency,0
ac82b1c7045d7043f8f37dfdf36cae71,possible spoiler make serious movie involve powerful age father three apparently ungrateful daughter feature actor high caliber great cinematography beautiful midwestern setting would go fashion modern tragedy king lear course expect certainly get get 105 minute feminist tripe one long harangue man inhumanity woman decent male entire story see early film might head believe anyone would waste fine actor craftsman trite scenario want get king lear theme never happen real tragedy ask aside panorama glorious rural heartland thing worth watch film wonderful chameleon british actor colin firth practice midwestern accent treat 3 10,0
e53aea72d2284ba1fec35febd37f6ba2,many people make fun steven seagals act ability really see remember fire well ok film acceptable regard read review patriot expect anything film barely come fire read lot patriot even bad really surprised one opinion one best movie action sequence couple fighting scene would best like story directing actor cammilla belle incredible great movie career future action scene well make steven seagal believable unusual role,1
677364ffb96ca0315afc618589eeded0,read review kahin pyaar na ho jaaye think confuse sure go watch film remake wedding singer several scene change suit whole essence indianness rest direct lift 1998 hollywood hit bollywood stranger remake one poor pain watch groan much watching realize one one guy actually walk theater never come salman khan seriously stop comedy role shriek whine much take justice role originally act adam sandler sandler sense comic timing rani wonderful actress one favorite drew barrymore either scene stand front mirror practice say new surname hi mr pugalia match barrymore version hi mrs julia gulia felt embarrassed watching scene even though love original music bad probably save grace otherwise horrible avoid,0
fa46a353ce4c7e9ad110b2f53595099e,everyone disney make one thoes movie surprise everyone one keep wonder end tradition pirate caribbean movie sure turn ghost kill rape village terrible want mindless senseless predictable action movie go right ahead believe young kid might enjoy like good always win like movie toss go win movie never let bad guy upper hand end th hero leave inescapeable pit know get everything work perfect cage friend never think riddle clue 10 second matter complex see movie want see impressive set design want see good acting good film go watch superman movie would much short kid would like instance scene cage flee arm gunman bullet deflect railing fire escape talk fence anything one little pole movie show decay film film industry cheap gag dull unrealistic action movie provide huge quantity,0
ed26e95d9151dc799fe8ed0bdcd041c8,opening segment imitate music cinematography todd haynes safe 1995 david lynch use dream myth warp notion reality tell fractured story failed bit part hollywood actress waitress diane selwyn let fame demon obsess camilla rhodes engage hotshot director adam kesher film effectively take place diane drug fuel head witness crazy distortion wish fulfillment regret obsession fear use dream narrative way present two notion reality conflict lynch simplify opposition reality fantasy actively entangle last 45 minute dream like come troublesome air detach otherworldly ambiguity still pervade fracture seemingly secure distinction reality dream expect see film nightmare dream lynch film borrows many film old new ultimately film unlike exception director lose highway blue velvet constantly challenge viewer interpret see intuitively intellectually yet pretentious one would imagine lynch make u sympathize protagonist despite murderous deed element miss film except straight story present diane dream alter ego betty wholesome canadian farm girl destine fame lynch also present u intriguing story affirms negates equal measure camilla diane really lovers blue bum behind significance rotting corpse sierra aunt ruth really silencio abstraction hell perhaps self referential take film status lynch prepare answer question pose choose instead present love story city dream set interconnected abstraction motifs acting top rate especially naomi watt diane selwyn betty yet eclipse performance laura harring requisite hayworthesque allure camilla rita adam theroux adam bring freewheeling arrogance sublimate paranoid aggression role stagger grave injustice one even nominate academy award film demand see analyze closely mystery heart film remain lynch hand half fun find consistent idea maze seem incongruity present upon close inspection definite sense puzzle perhaps incomplete jigsaw tease u closure deny imaginary plenitude narrative coherence ultimately lynch key film,1
9e239ea19b04f559bf31943d0c54169e,poppa groove tube putney swope memorialize ny city mind set period wonderfully strange man bizarre plan hoist petard last retreat bed adoptive parent totally absurd life one see magic glass see thing really think ever show anymore surely someone would tivo thing put kidnap go awry mixed rain storm dashing storefront hero toss raincoat prey toss bicycle power ice cream wagon spirit basement apartment village amaze surprised incredibly disappoint wrap come instead luscious lady capture middle age suburban housewife talk talk talk film full vignette commuter life suburban life city official attitude dearly hold push limit comedy magical reality might push drama much daffy duck able draw imaginative scene demonstrate plight desire edge plausibility humorous nobody mean,1
5f424b5f83a883f7eae019d168f64edd,idea movie bad horror film shot corn maze halloween bad part shoddy camera work ten million shot puddle corn hour half long walk guy take maze oh sorry maize pick movie remind corn maze near live think cool idea movie take everything consideration seem average joe could take idea run much far bill cowell act bad fact would say pretty good lack talent co star help effort hop next movie easy swallow,0
7ac6cf1de68d4beffd673750a08e49ea,25 year old behave like teenager cop death high school mate try find purpose live love script lame force even finish movie stay away 1 10,0
c23bb2a644ea8b4a83e89a05b7d21b3d,seedy street somewhere new york city lonely punk name tromeo keenan little friend ever get tattoos piercing party time fall beautiful rich girl name juliet jane jenson also troubled father quite abusive son know title character meet fall thing start become quite magical unfortunately father juliet dad want take tromeo dad movie studio could love really conquer stop hilarious gross horror comedy drama satire wacky disgust people troma wonderful modern day take william shakespeare romeo juliet release theater 1997 get good review dark humor satire legendary story start get good laugh pierce graphic violence gore head smash fire hydrant third best troma movie next immortal toxic avenger troma war second yes acting little bad like troma flick stuff make must see movie like horror comedy peter jackson troma wanna see comical version beloved story btw also look couple amuse appearance toxic avenger sgt kabukiman nypd also recommend toxic avenger meet feebles ichi killer animator terror firm class nuke em high romeo juliet 1968 1996 piece troma war citizen toxie toxic avenger 4 basket case riki oh story ricky demon new nightmare freddy v jason cabin fever nightmare elm street battle royale pink flamingos perfect blue rabid granny surf nazis must die hostel evil dead ii serial mom dead alive k braindead street trash,1
fe916832be96954dc05f549a9f438e2b,waste time money go see even rent far bad move ever see two hour way long life never get back look scar go see something else go someone still nightmare gremlin scar least many thing make movie incredibly poor attempt make money begin let say love first however second one something different story plot depth intricate however end wonder heck acting would consider poor b list pornography film could site several example want spoil gluten punishment sum two horrible hour two simple word spread,0
52482eb49e7862277a53f669d9cdbceb,elderbush gilch big disappointment heared great important strike dim witted story line plus moronic sadistic native american character thurroughly offensive today standard w griffith film depth intelegence one feel like formula baised programme picture love see lillian gish mae marsh pre birth nation roles plus staging battle scene pretty good acording future griffith cameraman karl brown audience stand seat cheer cavalry come rid end felt nothing beleave lve watch griffith early work biograph film use best thing film flaw many griffith touch handle principal actor pretty well plus scene indian encircle cabin reminiscent climax birth nation far superior film would send shock wave across america little year later,0
3b18c91cdde61583cc34fdb438aa083a,average jackie chan flick due fantastic finale great humor however nothing special character pretty cool film entertain throughout plus jackie chan simply amaze jackie wai man chan fantastic chemistry together think main opponent look really however dubbing simply character development average sort main fight simply plus bump jackie take one lot really silly goofy humor amuse end plus character quite likable pretty cheap look generally well make amount fight would expect jackie chan flick enough keep watch plus one favorite moment film jackie dragon wai man chan tiger play around rifle go average jackie chan flick due fantastic finale great humor however nothing great still well worth direction good jackie chan good job solid camera work fantastic angle keep film fast pace part acting jackie chan amazing always amaze extremely likable hilarious usual crazy stunt fantastic chemistry wai man chan kick play wonderful cocky character wish would stop dub jackie wai man chan funny jackie best friend really like also good martial artist rest cast ok guess overall well worth 5,1
d7c8295316e83c022a3ff314d831206b,ok small town clueless check sheriff hot ne er well boyfriend sheriff hot daughter sheriff check corporate land developer greedily put profit check developer rank file accidentally unleash primordial monster pressure cover check native warn mass death destruction thing return back way check amateurish cgi special effect could produce commodore 64 check seriously virtually clichés typical sci fi original movie lump classic bad good movie one miss scientist expert try impart knowledge paleontologist three student get ambush bone eater fairly early movie basically extra movie honestly say predict virtually right survive though say get actual death time one character wrong hour swear could movie give character despite movie fun watch reason play friend mindless fun great movie watch give movie surprisingly respectable 4 even though intent purpose deserve much much low rating tune scifi original movie look movie actual plot substantive character good special effect would,0
abb7be8d5cdc1c2be07ef3bd4a7f0996,read review site sure go able critique movie sound bad enough however 2 minute movie know another flop summer complete without ice cream movie serve melt sour broken bottom ice cream cone know kind leave sticky dirty look wet nap big problem movie plot appear psychotic ice cream man drive around neighborhood nothing else happen first qualification become ice cream man crap 1 spend several year ridiculous mental hospital know man hospital plague clown graffiti fake plastic sunflower oversized syrinx head 2 extremely poor hygiene mutant face scare kid away 3 make sure truck stock severed body part roach forget eye actor movie pure b movie caliber mix bunch unknown trailer trash version macaulay even bratty charm save kick pant seem rhyme reason murder movie whole concept movie would kill ice cream man drive vanna still struggle question whoever charge wardrobe movie immediately blacklist hollywood honestly think pillow kid shirt would make audience believe really forget arm face leg body second movie make 1995 yet wardrobe seem pick lame 80 movie evidence big brother white crotch hugging high water pant watch shotty production develop severe case add find leave room walk around aimlessly many point movie find star blank wall behind v set entertaining actual movie stun movie make bottom 100 afterwards take tape vcr leave black top melt like sub standard ice cream cone,0
ed11314648476cf027cc10f86c9ff8fe,another silent love triangle film hitchcock mystery english well pace photograph smooth boxer bob corby ian hunter recruit circus boxer one round jack sander carl brisson spar partner partly keep pretty fickle mabel lilian hall davis nearby lot character actor grotesque jack mabel wed verger stand aisle church register shock sight tall short men fat lady conjoined twin course argue side aisle sit wedding feast amuse rest movie jack lose mabel box way back heart something like another era altogether audience even dress boxer dress ring camera angle pace use symbol cut stylish masterful camera work editing last boxing match gripping brisson good look well use one smiling oblivious go around hitchcock manxman annoy boxer,1
8df51055c80aed5d958d3e0a384e4d7d,okay someone somewhere year ago think would good idea make imax movie fly stow away aboard apollo 11 go moon someone somewhere idiot want give artist prop homework hardware far tell rocket launch hardware bang graphic general pretty good rocket launch give chill like good rocket launch always popular mechanic fly car gearhead blood still run strong pretty effective cg pixar quality generally good fly kinda mediocre anthropomorphics half assed late 60 character throw colour hippie fly african american fly giant afro black shade etc maggot look like grub human baby head although make suitably gross squelching noise scriptwriter certainly homework rely offensive outdated clichés 60 gender politics include mostly useless female character racial stereotype evil russians fat fly want eat grade two level gross humour movie aim imax blow wonderful opportunity sneak educational content physic space travel get physic right zero g lunar module land please even bother read original radio transcript houston astronaut public domain instead write dialogue sound like crap like maggot get point half rocket maggot uh yay 1 5 5,0
a358455401a6b0c8f9e7fd40d89fc2b0,watch lot movie dvd feature classic name night watch jericho mile wife order internet say remember high school stay year somewhat reluctantly sit daughter son rivet opening sequence end title remember original kid 18 16 idea movie believe favorite bar none peter strauss passionately bang fist say advocate violence defense crime evoke intensity believe fellow cell mate give food support effort dry eye house someone please make movie like one,1
7ead43150b2812df3022b5846ef25b19,except appearance talented austin power impersonator richard halpern pic run mill movie spoof date movie reference help audience may come across endeavor future watch groovy austin power hot tub hoot half poor special effect overcome appearance numerous starlet skimpy outfit least keep one entertain thrill money would rent dvd classic spoof airplane lobster man mar,0
e31ac9869262e7752f21aad15859c361,come film learn something depression forget win learn anything except write screenplay subject understand intent show severe depression turn average person complete wreck result one dimensional character ever see hollywood feature small feat christina ricci elizabeth spend entirety film scream top lung viciously insult someone burst tear combination three exception quiet sulking beginning end slight hint might like without depression faint glimmer aspect personality scream one point roommate tell lizzie fun person around depress reaction seem odd writer would include comment without give u example script lesson incompetence discernible structure flow instead consist series awkwardly strung together scene lizzie scream end character scene everyday existence e go class might possibly important screaming maximum check quite enough afraid 1 10,0
cb7e4fc2d75abde6453eab05c41ebec7,instant gratification era horror film doubt complain film pace lack gratuitous effect body count fact empty acre good example independent horror film avoid indie rack tire annoy teen twenty somethings get kill baddie whose back story could come back count chocula box empty acre movie set decaying remnant rural american dream empty acre tale young couple struggle disappearance six month old baby couple weak relationship fall apart large story play background night shapeless dark mass seethes sun bake barren acre farm seemingly devours anything path leave sign ever film load enigmatic character visual clue happen end well execute end resonate enough leave question validate writer director faith intellectual audience seem sub text concern death american dream would hardly call film allegory rivet well act technically astute empty acre fantastic little indie think horror fan love,1
006d0bcf163fefc0a333d2f831a02796,moving think provoke film raise issue mental health terminal illness euthanasia sound bit little treat realistically straight forward way within story change take place family deal thing positive story face life responsibility overwhelm subject matter afterlife beautifully shot crafted film set modern time deal modern issue character drive enthral film strong cast good performance unfortunate sort film always perform well box office catch,1
7d9d0346bfbd513076550df10774d0c7,understand bad comment come movie edge seat make somewhat afraid go car end night part get could happen extent perceive movie whole idea reality movie take reality twist dee snider nightmare three thumb third one dead body freezer,1
928d700b715d8359fc9a7a4483ba5216,film tell story several couple cop post wwii life many move account audience learn war change people human spirit go triumph favorite scene young service man return home double amputee lose arm elbow sure would good sweetheart still want marry girl simply say would help thing able would fine together move true demonstration love man embrace fiancée tear scene service man ask bank loan also highlight initially refuse high risk high ranking bank official take say fight country keep u safe good enough loan best year life win 6 oscar include special statuette disabled actor show u life go continue worth live even severe handicap film joy watch true highly,1
41e09c54e62f05bfcb46c2443602dfd0,stoic laconic soldier sergeant todd fine credible performance ever reliable kurt russell get dump desolate remote planet deem obsolete ruthless arrogant colonel mekum deliciously play slimy hilt jason isaac todd fellow soldier replace new advanced breed genetically engineer combatant todd join peaceful ragtag community self reliant outcast defend community new soldier arrive field exercise director paul w anderson work smart provocative script david webb people depict chill vision bleak cold harsh possible near future maintain snappy pace tough gritty tone throughout moreover anderson handle move moment humanity well todd struggle get touch previously repress feeling genuinely poignant stag stir action scene rip roar gusto russell give strong impressive almost pantomime portrayal todd convey lot emotion without say much instead majority act body movement facial expression bang support turn jason scott lee brutish rival soldier caine 607 connie nielson compassionate sandra sean pertwee kindly mace jar taylor thorne mute little boy nathan gary busey crusty season veteran captain church michael chiklis jolly johnny pig brenda wehle sensible mayor hawkins well still film make profound significant statement spiritual cost merciless soldier importance intellectual strength physical might david tattersall polish cinematography joel mcneely rouse full bore orchestral score first rate rate special effect far enhance overall sterling quality superior science fiction action hybrid,1
b30d439e51230d7653085ebaa2269bf4,primary aspect film people miss luhzin live life chess game many people see film get understand watch film take private journey floor try explain without spoiler forewarn talk thing happen movie possible spoiler life large move versus small move choose natalia queen behave aunt first describe king queen move introduce chess boy listen closely description someone ask question flashbacks past review past move flashback beautifully light way flashback quite interesting well give point view child point view character well stun various character become either helper enemy pawn bishop knight action enlighten side even placement scene pivotal understand go beautifully comment happen character luhzin hope illuminate actually happen end film constantly work many level endorse treat joy watch like film would recommend film call fresh way film similar use chess character treat piece,1
b718de0d2767f6c30fc111817459b27d,hardly aware time history depict 1971 brazilian black comedy however say accessible movie make clear set century brazil rival french portuguese settler exploit indigineous people confederate battle assert dominance particularly interesting movie make portuguese point view french hero likable frenchman portuguese barbarian rest french oppressive greedy film portuguese maker objective say see make difference whose side one take heredity overpower environment time starkly define tribes enemy make perpetuate like environmental integration never progress frenchman capture portuguese capture indigenous tribe tupinambas massacre group portuguese tribe shaman predict would find strong portuguese man cannibalize revenge chief brother kill portugeuse musket ball think frenchman portuguese believe one nevertheless frenchman grant unrestrained course village sooner later give wife assume accustomed appearance rather western clothes clothes another frenchman come village tell tribe prisoner indeed portuguese assure incensed frenchman tell truth frenchman find secret treasure trove another european hide nearby find opening scene funny narration appose contradiction screen serve great satire even movie seem want maintain tone much often actually terribly riveting film bountiful essential locale fierce way life ripen native woman make frenchman u forget threat feeling free man terribly hard escape cannibalism scarce desire full frontal nudity cast suggest lieu representative core pereira santos dry political cartoon new world mythology undeveloped social coherence rate era social commentary shot location bay 365 island play almost entirely nude almost entirely write tupi encourages effective breakdown establish way topical repeat century,1
7dc2d0a185823f7cc52bc7dfcfebce68,fact never sure billy crystal want recreate screwball comedy vacuous none people come close cary grant spencer tracy katherine hepburn etc anyway today audience receptive facile muck writing trivial hackneyed plot razor thin obvious chemistry lead character non existent interest julia robert seem think reincarnation big star golden age hollywood whenever may effect try fail attain yet richard gere runaway bride,0
2b45adf3df6cbf85d2c7320e62ee822f,award show please people clearly favorite movie win say show good understandable however annual academy award remember one magical moment hollywood history woody allen first appearance ever academy award allen often shun award self aggrandizing pointless never attend even though win several coveted award academy award hold nation still mourn loss life collapse world trade center new york come time pay tribute city new york decide show video great movie moment form city city announcer simply say lady gentleman oscar award win director woody allen place erupt extremely long stand ovation entertainment industry finally get give applause man new york usually avoid hollywood scene applause die woody apply legendary wit situation highlight thank much make strip search think want oscar back joke panic pawn shop business age way retrieve anything work movie nominate anything year hit maybe call apologise allen also disclose overlook lifelong oscar aversion one special night new york city anything get tux come say allen great great movie town great moving exciting backdrop movie remain great great city,1
6ab53746b0583f998c23ccada8761431,live together die alone divide three main story line one alone would enough great episode put together great 3 episode daring move give flashback season finale character desmond appear 3 episode point work backstory absolutely fascinating watch informative past island swan station honestly move desmond penny seem magically connect even opposite end world character beautifully act hard cry desmond read penny letter action inside hatch edge seat tense locke determine allow button get push convinced psychological experiment desmond gradually realize consequence decision eko lock outside try desperately get back melting clock locke wrong unforgettable moment outside action jack kate sawyer hurley capture others due michael betrayal make puzzling discovery connect pearl henry gale game change return others leader even least important plot line sayid jin sun sailing beach others supposedly camp contain one great mythological mystery show giant statue almost entirely miss except foot four toe short emotion history mythology adventure suspense threat annihilation ray hope classic lost episode 1 2 4,1
d5afe2e1b937d7ce4b7e97da93818521,panel discussion attend view film filmmaker state one look movie provoker thought well thought provoke time waste watch movie gimmick film documentary style futuristic set serve distraction suppose thoughtful examination abortion debate film illustrate problem people try use film platform political view usually boring movie preach choir,0
59b5bc4295599d0cbc89a3d70e132f03,docu drama would expect richard attenborough man give u gandhi beautifully photograph compellingly cast well write measured literate manner hollywood discard 30 scrupulously accurate stand genre film excel portrayal native american appropriately canadian setting first nation culture stand black robe wonderfully photographed piece canoe country culture circa 1934 idyllic portrait derives drama subject archie grey owl belaney scot raise hastings england maiden aunt become obsess red indian tale childhood go canada disappear wood become trapper adopt son ojibway band vain man habit marrying abandon indian bride none seem think less also extraordinarily charming picaresque character one wife one smarter account propel fame writer early advocate protect wild country north form focus attenborough tale chemistry brosnan annie galipeau grey owl wife pony engage firey nonetheless quite touch good film need time madding crowd,1
