doc_id,text,label
e25cbaf7370c12e03728e839cff945ae,"To some, this Biblical film is a story of judgment and condemnation... Others see it as a story of grace, restoration, and hope... It is actually both  Henry King illustrates the portrait of a mighty monarch almost destroyed by his passion, his downward spiral of sin, and his upward climb of healing..<br /><br />'David and Bathsheba' is an emotional movie full of vividly memorable characters who attain mythic status while retaining their humanity... Henry King handles the powerful story, taken from the Old Testament, with skill...<br /><br />David, 'the lion of Judah,' having stormed the walls of Rabgah, saves the life of one of his faithful warriors Uriah (Kieron Moore), and returns to Jerusalem... <br /><br />Back at his court, his first wife complains of neglect, and offends him for being a shepherd's son, distinguishing herself for being the daughter of King Saul...<br /><br />One evening, and while walking on the terrace of his palace which evidently held a commanding view of the neighborhood, David's eyes happened to alight upon a young lady who was taking a refreshing bath... She was beautiful and attractive... David could not take his eyes off her... He finds out later on that she was the wife of one of his officers... <br /><br />Sending for her, he discovers that she, too, is unhappy in her marriage... By this point, it's apparent that David's intentions shift from an interest in taking Bathsheba as a wife, to just plain taking Bathsheba... As usual, sin had its consequences, and David hadn't planned on that possibility...<br /><br />When a drought sweeps the land and there is a threat of famine, David suspects that the Lord is punishing him and his people for his sin... But when Bathsheba tells him that she is pregnant and fears that she may be stoned to death according to the law of Moses, David tries to cover up his sin... <br /><br />He sends word to Joab, the commander of his army, and ordered him to send to him Bathsheba's husband... David did something that was abominable in God's sight... He sends the man to the front line where he would be killed... <br /><br />The soldier is indeed killed and with him out of the way, David marries his beloved Bathsheba in full regal splendor...<br /><br />God punishes the couple when Bathsheba's child dies soon after birth... Meanwhile, a mighty famine has spread throughout the land and the Israelites - led by Nathan - blame the King for their plight... They storm the palace and demand that Bathsheba pays for her sin...<br /><br />Peck plays the compassionate king whose lustful desire outweighed his good sense and integrity.. <br /><br />Hayward as Bathsheba, is a sensitive woman who begins to believe that every disaster occurring in her life is the direct result of her adultery... The sequence of her bath which could have been a great moment in Biblical film history, is badly mishandled, and the viewers eyes are led briefly to Hayward's face and shoulders...<br /><br />Raymond Massey appeared as Nathan the Prophet, sent by God to rebuke David after his adultery with Bathsheba; Gwyneth Verdon is Queen Michal who tries to resist the ambition and greed that have become integral to David's personality and kingship; ex-silent screen idol, Francis X. Bushman, had a brief part as King Saul... <br /><br />The best moments of the film were: The Ark en route to its permanent home when God breaks a young soldier who tries to touch the sacred object; the defining moment in David's life when he confesses his sin and is prepared to accept his punishment of death; and for the film's climax, inserting it as a flashback, David remembering his fight with the giant Goliath... <br /><br />With superb color photography and a masterly music score, 'David and Bathsheba' won Oscar nominations in the following categories: Music Scoring, Art and Set Direction, Cinematography, Story and Screenplay, and Costume Design..",1
dcf6c9b134d986da42606fbe50341ed7,"Although the premise of the movie involves a major ""coincidence,"" the actors all do a creditable job and look great bringing the story to life. I found myself rooting for the characters played by Mary Tyler Moore and Christine Lahti, empathizing with both, and wanting them to reconcile. Sam Waterston and Ted Danson are fine in their roles as well, doing a decent job with the stereotypical buddy relationship. While the story tends to leap through time, occasionally leaving the audience perhaps a little hungry for missing detail, it still flows and avoids any real confusion. This interesting storyline has all the elements for a good ""chick flick.""",1
35c86c708f6e10ee850d947692909a51,"I can only say this: ee03128 from Portugal, I couldn't say it better. The worst movie I've ever seen... and I've seen lots of crap! When I read you comment I thought only about the thoughts I had while watching the movie. When I saw who was one of the script writers I understood it. Balagueró uses the same tricks in all his movies. And his scripts are not much better either. And, of course, in Barcelona we have tons of temples and churches around the city so we can keep cursed nuns to scare young Americans coming on vacations. Please, be serious! And I do not want to talk about the quality of the actors... There is something remarkable too. It is fair to recognize it. Compared to the usual level, all the Spanish actors use a fairly good English",0
2c1f57b1901efbe8dbc1bd910070b361,"Kind of a guilty indulgence nowadays, this used to be required watching when i was in high school. It really is a great illumination of the burgeoning punk scene in LA in 1980. As the bands play, Spheeris prints the lyrics in subtitles, which is of course necessary if one really wants to know what the guy is screaming into the microphone. But also it turns the camera's POV into that of tourist, passing through this alien world. The band interviews reveal an honest approach to the music that really doesn't exist anymore. Then again, it's not as easy to come by $16/month former-church closets like Chavez of Black Flag does. How many unheard of bands do you know that aren't trying like the dickens to get a record deal? These guys just didn't care. And who can't love the commentary of the little French dude who used to be the ""singer"" for Catholic Discipline (of which Phranc was a member). His gritty voice delivers one of the best soliloquies ever captured on film: ""I have excellent news for the world ... there's no such thing as New Wave."" Whew! What a relief!",1
8a25862613382e378997c02738b66681,"I can't believe I am just now seeing this film -- I think perhaps I thought it was another movie about slaves being mistreated, and I avoided Roots for the same reason -- just as I have yet to see Schindler's List -- I don't want to be ""entertained"" by other peoples' pain, not matter how authentic or informative it is supposed to be.<br /><br />So I guess the main thing I noticed about The Color Purple was that it was not about black people being mistreated by whites. The black people were perfectly capable of raping their own daughters -- or giving them away to be treated as slaves by their ""husbands"". It was painful to watch, but everyone redeemed himself in the end, and the acting was phenomenal! I couldn't believe the character Oprah played at the age of 35! And I adore Whoopi to start with - she was amazing. I'm so glad I was feeling lousy yesterday afternoon and Showtime was running The Color Purple.",1
22683ab12dab9be599e99919713511e9,"OK, so it owes Pulp Fiction, but in my opinion has it's own voice and identity mainly because of the music-video direction style, sketch-like narrative and great performances. Thomas Jane delivers great (the drug-dealer show-down is extraordinary), Aaron Eckhart likewise. James LeGros has a short and effervescent appearance-great humor-""they got the Wong house"". The Porzikova interrogation and rape scene is memorable, as is Mickey Rourke's cameo appearance-""take a peak"".<br /><br />Great Hollywood popcorn B-production with strong performances of A-level aspirants and renegades(Rourke).<br /><br />Well, take a peak, it's worth.",1
0a11140fae1932a68a83d382746ce135,"The Romanian cinema is little known out of Romania. No directors from Romania came out to the attention of the international public, as some from other countries from Eastern Europe like Hungary, Czekoslowakia, or Yugoslavia succeeded to do. One of the few great directors in Romanian cinema is Lucian Pintilie, who 35 ago directed a great movie 'Reconstituirea' - quickly taken out of the circuit by the communist censorship. After that film, still a reference for the Romanian cinema, Pintilie was not allowed to create freely in Romania until the Communist rule fell in 1989.<br /><br />'Furia' reminds me Pintilie's film 35 years ago. The title means 'The Rage' and I cannot imagine why the distributors chose to translate it differently. It is about a lost generation. While in the classic of Pintilie the root of evil is in the oppression and lies of the communist regime, here the young folks need to deal with the emergence of the sub-culture, and the moral filth that filled in the void left by the totalitarian rule. The end is tragic and painfully expected.<br /><br />The movie is well directed, and the acting is good. Without too much complexity, it succeeds to create an emotional link between the characters and the viewer. One would say that some situations seem similar to '8 Miles' or 'The Fast and the Furious' - but look at the date of the production! This film was made at the same time, if not before the Western peers. If this is indeed the first film of director Dan Munteanu, as IMDB says, it is an outstanding debut. In any case, a good movie, can compete and may sell well on the Western market.<br /><br />There is hope for a new generation of Romanian films that with some luck and good distribution will make its place in the international cinema scene.<br /><br />8/10 on my personal scale.",1
7a6bd737cf3c9c86bdfa878ee36cdd3b,"Gorgeous Techicolor production telling the unusual tale of the romance between a woman of strong religious faith and a Trappist monk who has left his monastery, breaking his vows. The film opens at a convent in Europe, where a former student prays - a lonely beauty in black named Domini (Marlene Dietrich). She is advised by the Mother Superior to go to the desert and ""find herself"", and lose her grief over her father who has recently died. In the train car on the way into the Sahara she sits opposite a very, very troubled man (Charles Boyer) - our former monk. She's soon at a hotel near a palm-treed oasis where she again sees our mysterious troubled man as he is stumped over what to do when confronted by a very seductive dancing girl. Domini becomes friends with him, though knows nothing of his past - romance soon to follow.<br /><br />This film is sentimental, melodramatic, and different (in a way, almost surreal and even a bit campy) - I found it to be quite fun and entertaining. The photography in this is really interesting - it is full of extreme facial close-ups and beautiful color shots of caravans of horses crossing the desert, silhouetted figures against a sunset sky. Marlene Dietrich gives a nicely done, though restrained, performance here and looks gorgeous. Charles Boyer - not usually one of my favorites - is actually pretty good in this, I think the part sort of suits him and he looks quite young and handsome too. Basil Rathbone is fine here, except given very little to do. Another great orchestral score by Max Steiner helps keep the drama rolling - all in all, a very enjoyable film.",1
3e21e9554b5839dd0fd5421c2d38807b,"""Gespenster"" Question of to be cool in the German cinema<br /><br />There are not many German films in the last ten years, who have made me so interest. Yes, the problem of the most German films are in this film ""Gespenster"" too. He is on some places to uncooked to be good to see. Special the figure of Toni (Sabine Timento) is too cool. But thats is in German films always so. Everybody must to learns this coolneß - is the realism in this films. Thats difficult to understand. But in this case it makes some sense, because she steals and she lies - she is the kind of girl is better you never love it, because you lose it. Thats not clear for the other girl Nina in this film. She love her - and she would lose her. But Nina lost everything. She will play with soft emotion and a sad feeling. There is no way - but you must take it said Herbert Achterbusch for twenty years. Thats so often the way it goes in German films. Why? Nina (Julia Hummer) is not inside of the laws of society - the is outside - and there she have no chance. This films tries not on every place to gave her a part inside. Thats one of the problems - the stupid break with conventions - the criminal fascination. Throw it all away - and go nowhere! But the actress plays this difficult part very interesting. On the other side - there the parents - who are the pendant to the two girls. The have a car - a hotel suite - the have money and live in world with music of the opera. But the film stand always in some distance to seem. There is no much explaining of them.<br /><br />In the center of this film, there is one scene you will never forget. The two girls got to a casting. And there they should say how they find together. In this scene Toni will lying on. She said a fantastic story-has nothing to do with her. And then Nina will say the truth. She said it in an introversion way. There is no exhibition in it. She looks to the bottom and said what will happened for here. Thats a great moment. In the next scene on the party with pictures in red this feeling is going on- than Toni goes away...<br /><br />Okay, The film will end - in the German way of coolneß - rubbish - here the circle of sadness is closing. But there was a moment - where is happening something else - and this moment was important. He is more than German coolneß - and this moments are rare in the German cinema in this time!",1
a7a9fea3f6fcc31d807e30ae834d7eaa,"My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.<br /><br />I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work. Through the words (both good and bad) of Louis Kahn's colleagues, you get a very good sense of what Nathaniel must have felt as memories are recalled and stories retold. Sometimes it seemed as though these people were telling Nathaniel how to feel about his father. As I listened to each recollection, my own opinion of this man would range from beautiful to horrible, sometimes in the span of a moment, so you get a good feel for the rollercoaster that Nathaniel's emotions must have been riding.<br /><br />The final sequence in Bangladesh totally made the film for me. The reverence of which the people of Bangladesh spoke of Louis Kahn's work tied all the loose ends together nicely for me, and, hopefully, for Nathaniel.<br /><br />I think Nathaniel Kahn finally found what he was looking for.",1
60763409eebc34cc890dac0d62bb9c10,"Gilles Mamouni is playing with the audience with the story of Max (Vincent Cassel) in search of his biggest lost love (Monica Bellucci) just before to get engaged to another woman. Mamouni uses many flashbacks sequences without warning so the best way to know where we are in the story is to watch for the actor's haircut. Oherwise it can get very confusing... Still a strong film debut for Mamouni, beautifully photographed by Thierry Arbogast (the 5th element, the Messenger), and Monica Bellucci is a darling to watch ... I felt a little disappointed near the end so I gave it 9 out of 10.",1
c48bdc8b00e328ef2ff3e30f0f4acf77,"The plot certainly seemed interesting enough. How can a real-life brutal murder be turned into a truly boring movie? Well, you can watch ""Wonderland"" and find out.<br /><br />I had heard of the Wonderland murders before this film was released and found it to be an interesting true story of some genuinely sadistic people. Unfortunately, there is zero character development, so we never get a chance to understand why any of this was done or get a good sense of the interrelationships between the characters. The pace of the direction was very tedious. This all leads to an extraordinarily boring movie.<br /><br />Given that Dawn Schiller - a central character as Holmes's girlfriend - was an associate producer and that Holmes's wife was a consultant on the film, we should have had the opportunity to gain some real insight into the characters.",0
d7974eb4235a2e27af9c5d845de66eec,"My Tutor Friend is a well scripted romance comedy movie that has something similar to My Sassy Girl.. there's no kissing/sex scenes. Hollywood should learn more from Korean productions. Sex is not always required in a good romantic movie.<br /><br />The movie is of light hearted tone with occasional cartoon CG scenes blended into the movie. I like the part when Ji-Hoon almost kissed Su-Wan. The funniest moment is when Ji-Hoon punched Su-Wan's first love because he dumped Su-Wan for another girl and he is going to be a father soon. How he became a father was revealed in the next scene, which brings smiles to the audience.<br /><br />Mao points: 8/10",1
d7aaf982711b58e2167ce0092dac42f1,"I do not know which one was first released earlier in 1970 . Cannon for Cordoba is an ""Europen Western"" It was made in Spain. This means this is fairly inferior to Sergio Leone's so-called #Western Spaghetti and to the Real American Masterpieces of John Ford, Sam Peckinpah, Howard Hugues,John Sturges and Anthony Mann, in my order of merit. This order is not to be interpreted as all John Ford Westerns are better than all by Sam Peckipahn's. I think IMDb's 100 Sort them out all pretty well.<br /><br />The worse about this firm is the Casting. George Peppard is fit for a sergeant's role, Raff Valone for a ""Maffia Capo"" and Giovanna Ralli to a ""puttana"" in ""Piazza Vennezia"" in the sixty's in Rome.",0
198ee7814526e068e8677b29b17765d7,"I couldn't believe my eyes when I watched Nuremberg yesterday on Dutch television. It starts very slowly, the backgrounds of the Nuremberg trials become clear step by step, the Germans have a funny English accent, but then, suddenly, in the last few minutes of the first part of the series, the audience gets to see the most shocking, horrific footage I have ever seen.<br /><br />It is important that people get to see such footage (although I absolutely don't agree with people stating that there is no minimum age at which children can be exposed to this kind of material), but in this film it was completely ridiculous. It was purely meant to improve the impact of an ordinary TV series. It was meant to shock the audience which is very cheap and unbelievably easy. In stead of trying to move us with well-done scenes, inspiring dialogue or interesting viewpoint's, the audience is being tortured with horrible images of skin-and-bones camp inmates. It doesn't show any respect for the victims of the holocaust.<br /><br />I'm very angry.",0
637d2e9c0e77b476d79a201762bbb888,"Never I have seen a movie so terrible that i've gone insane. It was a HUGE waste of time seeing this crappy film. There are a lot of things i hate about this movie: The songs is so terrible (yet a little bit catchy) i hit my head on the wall(especially from the song 'Grandpa is gonna sue the pants out of Santa' which i hit 10 Times *shrugs*), the character design, and that evil, greedy, and Bitchy cousin Mel.<br /><br />I cannot stand her for one second, she has got to be one of the most bitchiest person i've seen. Even though i kinda like her southern voice. <br /><br />The only bright-side is that Austin Bucks is played by the person who is the voice of Liquid Snake from Metal Gear Solid.<br /><br />I would not recommended to people to watch for the holidays as it was a HUGE disgrace for x-mas.",0
2e65aff7ecbbd523a02329097c7c7fa6,"ELEPHANT WALK may not be the acme of literature or of film, but it is great entertainment in the quasi-melodramatic mode. It is the story of love, both genuine and illicit, as well as overweening ambition, devotion, and the arrogance of personal tyranny. A previous reviewer, John Mankin, questions why the central focus of the film, the mansion called Elephant Walk, should have been built by the former owner, the ""governor"" the late Tom Wiley, right across the elephants' traditional path to the major source of water, the river. To miss this point is to essentially miss the point of the whole center of the film: the hubris of man. That his son, played by Peter Finch, should become enthralled by the super image and enigma of his revered father, is not unexpected, since the son was without a mother growing up in a foreign jungle with only his father and his father's rowdy 'boys' club' as his role models. The point of the father was that he was a self-made man who would tame nature to his liking, and that liking was not just a tea plantation upon the lands the elephants once dominated, but also that he would dominate even the large bull elephant that led the herd, and thus he would dominate his son and all around him, and so we join the tale after the elephants have been denied the crucial dry season access to their pathway to water. Who could know that this dry season would last so long and what the elephants would do in desperation to get water? This is the nexus of the film: what will animals do to get water; what will humans do to get power or love? Ceylon, today's Sri Lanka, is the huge island off the coast of India where the plantation is located and one quickly learns that it is the real scenery of the story, not just the expenses of Miss Taylor. Were it not for this exotic location (much of the film was shot in Ceylon), and the magnificent ""bungalow"" this would have been just another potboiler. One must recognize the atmosphere created here as integral to the time and place, as it illuminates the latter day wealth and power attained by the English immigrant 'conquerors' that were part and parcel of the British raj. It is only such wealth gained by the use of virtual slave labor that one could build so magnificent a residence of ebony, teak, and marble. Not to be overlooked are the wonderfully carved Jalees (grille work window and doorway borders) evidently specified by art directors J. McMillan Johnson and Hal Pereira and obviously made by the cheaper labor on the island. Such craftsmanship reveals the careful attention to detail that these men sought.<br /><br />For those immune to the blandishments of time, place, and architecture, there is always the allure of Miss Taylor, as she marries a man she doesn't really know and is tacitly wooed by a another man, against the background described, and under the overarching tyranny of the legacy of a man deceased. As I said, it is not great literature nor even great film, but it is great spectacle long before that term was debased by the special effects extravaganzas of today.<br /><br />This is one of those films made to be seen on the giant screen of an outdoor drive-in, not on the home TV, so arrange the largest screen to see it on to fully appreciate its fine camera-work and scope.",1
9a25cfda071684a38f55c7d01d17568d,"the reason why i gave this movie a 4 was for a couple reasons, but this movie was not that bad. first off, the editing i found too be pretty poor at times, the script(or what they had of one) was not very good, and if not for Nunzio La Bianca, the acting would have been crap. but all that aside(ha ha i know its like the whole movie) its not that bad for an extremely low ind. , low budget film. If they would have gotten more money, a little better actors(but these ones were intimidating so it was good) and a little more detailed script this movie would be terrific. Somebody has to tell me this guy was influenced A lot by the warriors by Walter hill. i mean this movie is exactly like it. anyone who has seen both those films will agree with me.",0
974e3c803ae9ae4ef083f44e2f68ba7f,"Now please don't start calling me names like, ""unpatriotic"" , ""weirdo"" and more .<br /><br />The very length of this movie (4 hours .. !!!) is its biggest mistake . No editing at all - seems like J.P. Dutta fell in love with his project too much . Even Lagaan was 4 hours long - but it was entertaining and gave a message as well .<br /><br />It's based on true incidents and real people . Kudos to it , but were the repetitive war scenes really needed ? On top of it the focus constantly shifted from one battalion / squadron to another and it was impossible to keep a track of them all .<br /><br />Between the skirmishes , there were songs about loneliness , lovesickness and related stuff . There were chummy conversations . In the beginning it gave some relief from the violence but became so monotonous later that one could even correctly predict nature of the forthcoming talk .<br /><br />Why were the soldiers walking around as if they were lions in jungle , fully unaware that enemy was lurking somewhere near? And when they were shot , it elicited sympathy but it seemed unmindful of them to be so cocksure of their safety in the first place .<br /><br />Music was melodious and the lyrics were soulful but did not fit with the movie . Better to listen to them on the soundtrack rather than in the movie .<br /><br />Acting was the saving grace : From seasoned veterans like Sanjay Dutt and Ajay Devgan , to relative newbies like Abhishek Bachchan and Akshaye Khanna , everyone acted like a pro . Manoj Bajpai and Ashutosh Rana deserve a special mention for lightening up the mood whenever necessary .<br /><br />Dialogues ranged from brilliant (""From Madhuri .. with Love!!"") to illogical / monotonous (""Pakistan se zyada musalman Hindusthan mein hain"") . And the expletive spree consisting of all the MCs , BCs , Cs and F-words wasn't really required . <br /><br />LOC Kargil attempts to provide a fitting tribute to the brave Indian soldiers , but tries too hard and ultimately fails . Indian soldiers surely deserve a better tribute .",0
cc1f3c3ef50608f295e290767690133e,"Blade Runner (Deckard is a Replicant!), <br /><br />City of Lost Children (augmented senses or whatever used and abused and mostly, well, just giving us far less than what we might dream of), and<br /><br />Dark City: <br /><br />These really ought to be added.<br /><br />For a while now, I've been waiting for an animated film that might affect me as much as Miyazaki's stuff has. This one is the 1st.<br /><br />Hmm, scratch the ""animated"" part of that.<br /><br />I have an intense love-hate relationship with film noir and, hey, if you don't leave, it must be mostly love, right? But, there are so many sci-fi and noir themes totally submerged in this film that it's just a wonder to watch.<br /><br />These people did an incredible job!",1
6e552a67534bd52b97494d2d542c3b1f,"I grew up with the Abbott and Costello movies, A. because my dad grew up with them and both our last names are abbott so we owe the deo a bit of respect, I didnt realize the flack this movie and others of theres gets. It was a really clasic due, it was funny cause abbott and costello were always the same characters, but it was sooo funny, now what i like about jack and the beanstalk is that even though the love story is totally boring and that one song the prince sings, omg , awefull, but i like the angle they took on the love, story, the couple has to get married cause one kingdom is running out of money, they meet in the jail cell and fall in love becaue they both pretend not to be royal and they end up being the couple, so happy ending, i dont think that was the orginal version, if it was they should have cut it out of this movie, but i think it was orginal and i love it. but watching it sucks, lol, also when the movie really kicks in with the giant + abbott and costello it is sooooo funny. when the giant is beating jack into the door and jack is screaming ""OPEN THE DOOR, OPEN THE DOOR"" that stuff is really funny. And that once joke where jack starts screaming prince, prince and all those dogs jump him. kinda cheezy but really orginal. i wish they would have al least tried to remaster it, though i got that africa screams\jack and the beanstalk, and i dont mind the quality cause when i had it on tape it was bad quality also so whatever i guess. the begining is mildly funny the middle is really really funny, and the end is not funny in the least, but i am 19 years old and when a movie made in 52 makes me laugh this hard, it rocks, this movie is really funny. i love their style. also the chapters suck. also the part where jack is climbing the beanstalk and they are all singing a song about what a dipstick jack is and that he will be killed, thats pretty funny",1
69f61aa25a8a891042651f21c279bcb8,"This movie was awful. It centered too much around Eddie, Clark Griswald's brother-in-law. Eddie works much better when changing good quips such as in ""Christmas Vacation"" and ""Vacation"".<br /><br />I really don't understand how a movie like this would be given the thumbs up. Now, don't get me wrong, I like Randy Quaid, but just felt this movie was totally wrong for him and for the character in general. This movie leaves much to be desired and really needed some bigger name actors.",0
c5a8465943f0594a4d83dd0df545fc65,"Regarded as another one of the recent over-the-top drama's brought upon us by Hollywood, this movie excels where others have totally failed(especially considering the most underrated performance in recent dramatic character portrayal by that of Natalie Portman), this film is almost unanimously driven by the chemistry that both Susan and Natalie share. They seem to be so natural during the movie that you would mistake them for a real family. They go through so many mother-daughter conflicts in the story its kind of hard not to pick up on their acting abilities. I feel that these two actress' talented performances picked up where the story was lacking and almost too familiar (full of cliche's) and really saved the suffering plot. I would recommend this movie mainly to those who like either of the two actresses or such over-the-top drama's.",1
a69930cac3c0cc0ea2dabad3707c7f5f,"I ended up watching this movie before even going through any of the reviews, on the request of a female. Just out of curiosity, I thought, let me find out if there are people who actually recommend others to watch this movie. I am quite shocked to find such long and positive reviews on this website that makes me conclude that it's a scam.<br /><br />As far as my opinion goes, I have to ask,""are these filmmakers retarded or do they assume that the viewers are retarded?"" The movie is atrocious on so many levels and I'm not even talking about the story or presentation.<br /><br />So, these bunch of guys plus one girl (the lead actress) form a Music band; guessing from the constant presence of guitars it is supposed to be a ROCK band. Hell, when did dancers started becoming the part of a Rock band??? Anyway, let me accept it as the-Bollywood-version-of-a- Rock-band, but amusingly enough all the scores which actually had these two guitarists doing all kinds of cool ""ROCK GESTURES"" and I am assuming they were playing the instruments, the sound of the guitar was completely missing!!! I simply can't comprehend the magnitude of stupidity here....<br /><br />I am just going to conclude here because it is absolutely not worth pointing out any further flaws in the movie. Bollywood directors seem to have no shame anymore!!!!!!!!",0
8b1776c55ee2af1455b2134a15ce5c93,"This was a modern TV classic! The story goes like this, Bob has a girlfriend named Alicia. Bob and Alicia are in love and want to get married. Bob has a bud named Owen who he works with. Owen is jealous of Alicia. He likes hanging around with Bob. Now Owen hangs around with Bob AND Alicia. Bob and Owen have a secretary named Heather. Heather is very accident prone. She is also, if you haven't guessed it, is kind of lonely. She too hangs around with Bob and Alicia, and Owen. Sometimes Alicia wishes Bob didn't have any friends.<br /><br />By the end of the first season, it looked like Owen finally found himself a real longlasting girlfriend. Bob and Alicia went driving on the night before their wedding, making out in a tiny car and then getting stuck. Way out in the middle of nowhere! What happened next? What about poor Heather? Did anyone get married?? Sorry, series ended.<br /><br />Not even a plea from TV Guide made FOX think twice about putting it back on the air. It was a great show with a great cast. I loved Heather too. She looked cool in those glasses and was hilarious. I miss this show a lot. This is like reading a good book with the ending missing......sad.",1
96e2cf3ac3629bcf67652424f857014f,"They just don't make cartoons like they used to. This one had wit, great characters, and the greatest ensemble of voice over artists ever assembled for a daytime cartoon show. This still remains as one of the highest rated daytime cartoon shows, and one of the most honored, winning several Emmy Awards.",1
8a4f238aa3696ef0d77259e0cb0d28e2,"Only children below the age of 12 should be allowed to see this film. The rest of us should take a book, MP3 player, or just take a nice nap to endure the experience of this event. This can be best summed up as a ""blown-up"" TV movie being distributed into theaters. Children will want to see this film, and they will like and be amused by the movie.",0
dc623ec205b940c3b1a9e2cf4971c504,"Repetitive music, annoying narration, terrible cinematography effects. Half of the plot seemed centered around shock value and the other half seemed to be focused on appeasing the type of crowd that would nag at people to start a fight.<br /><br />One of the best scenes was in the ""deleted scenes"" section, the one where she's in the principle's office with her mom. I don't understand why they'd cut that. The movie seemed desperate to make a point about anything it could and Domino talking about sororities would have been a highlight of the movie.<br /><br />Ridiculous camera work is reminiscent of MTV, and completely not needed or helpful to a movie. Speeding the film up just to jump past a lot of things and rotating the camera around something repeatedly got old the first time it was used. It's like the directors are wanting to use up all this extra footage they didn't want to throw away.<br /><br />Another movie with Jerry Springer in it? That should've told me not to watch it from the preview.<br /><br />A popular movie for the ""in"" crowd.",0
96319ae1c22d8ac7e38165763f508c43,"This is one of the most underrated movies of the 1990s. If you allow yourself to identify with the Patricia Arquette character, you will find it to be a very moving story of a woman regaining a sense of purpose to her life, and finding a new will to live.<br /><br />Arquette's performance is brave because it is purposefully ""wooden"" -- it's a way of defining her character's spiritual death, her complete lack of a desire to be alive. She moves through life like a zombie because her family has been murdered and she can't see the point of living. What is moving is how in the course of the story, she is reawakened -- by the Burmese landscape, by the beautiful quality of its people and landscapes, and by the primal choices she is forced to confront.<br /><br />Boorman supports this visually (and Hans Zimmer supports it with one of his most gorgeous, haunting scores) with an often static camera and with a propensity to shoot through glass, windows, windshields, etc. We are on the outside looking in, just like Arquette.... until she finds herself deep in the jungle and is forced to choose whether or not to fight for her life.<br /><br />I recommend the 1954 movie THE PURPLE PLAIN as well. It's a similar story in a similar setting, and makes for a fascinating comparison.",1
f111495df7a2452f94351e2d53302e63,"PUT THE CAMERA ON ME is a deceptively cute film. It is actually a complex glimpse at the psychology of children and offers interesting insights into the development of adults and an artist. On the surface this is a nostalgic look at some home movies made in the 80's by a group of upper class neighborhood kids. One of the film's directors, Darren Stein, had access to a video camera and quickly took over as the artistic leader for all of the movies. Sure, these are just some cute kids having fun. But, this is also much more. This is a look into some moments in time as children grapple with a number of confusing issues that all of us face in life --- fear, sexual awakening, unrequited love, loneliness and just trying to make sense of the adult world which seems to explode all around us. As we get older we tend to forget how overwhlelming the realities of life were when we were little. <br /><br />What makes this film all the more valid is to watch a young Darren Stein turn into a little general of a filmmaker. It is clear that Darren is running this show and these little movies are his vision but they are all informed by his friends, their problems, the interpersonal dynamics and the general confusion regarding the horrors of adult life. A lot of children make home movies, but I've never heard of or seen children create ""little"" movies about the holocaust, homosexuality, nuclear war and the inability to fit in and make friends. These kids are confronting and dealing with some heavy stuff! <br /><br />The power of this film is the way Stein and Shell pull various scenes together so tightly with running interviews with the kids --- all now adults and all still friends. This adds a new angle to the film. How many of us have stayed in touch with our childhood friends? These guys have. And, many of the issues with which they were dealing are still running between them two decades later. <br /><br />Among the conflicts -- a confession of a crush reveals a heart still broken, a very normal childhood sexual experience continues to be a ""sticky"" subject between two of the men, some ongoing resentments over the dynamics of relationships and there is still a member of this team who remains very much in charge and in center stage! Which makes perfect sense as one watches these home movies progress over the course of a couple of years. Darren Stein is a director. No doubt about it. <br /><br />Stein and Shell take turns chatting with each other from time to time and one can't help but imagine the awkwardness of allowing us to peek into the young lives of these people. This is particularly true for Stein who has gone on to a great deal of success in the entertainment industry as a film producer, writer and director. From the first moment of PUT THE CAMERA ON ME we can see the emergence of a gay little boy trying to figure it all out. We also see sides of the artistic mind and personality that are not always ""nice"" or ""caring"" --- and, this is a bold move for any artist to share with an audience. <br /><br />There are so many revealing moments, but the most disturbing and complex moments involve a movie in which we see a Jewish concentration camp victim being tortured and killed by a Nazi. We discover thru interviews and narration that the Nazi is played by a Jewish child and the part of the victim is played by a gentile child. It is a painfully disturbing moment that glimpses into the darker side of fear and the way children work thru the horrors of the adult world that are beyond adult understanding much less that of a child. <br /><br />This is much more than some home movies. This documentary captures the pain, beauty, joy and sadness of growing up. Powerful stuff --- and well worth seeing! <br /><br />:",1
0f343bde948cc48ed18d22460ef379a7,This is absolutely beyond question the worst movie I have ever seen. It is so bad in fact that I plan on renting it again as soon as I can find it. This movie makes 'Plan 9 From Outer Space' look like an Oscar contender. Just LOOKING at the actors makes me want to laugh out loud. I cannot say enough bad things about this movie. It's awfulness aproaches perfection.<br /><br />The plot is based on a terrorist attack with a nuclear weapon in San Francisco (I think). That's as far as I can go ... I am laughing too hard. I know it shouldn't be funny but ..... *LOLOLOLOLOLOLOLOL*<br /><br />MOVE OVER ED WOOD !!!<br /><br />Regard's *DATo*,0
