doc_id,text,label
b6cab57a0d82cfa325816cd3220b904e,outer limit brilliant show part leave strong emotion undoubtedly stinker episode essentially old pulp comic turn tv show expect part excellently well produce direct often feature big name talent seem enjoy work solid translation short fiction hour long television format outer limit tend focus rather large ethical philosophical moral question rarely end without voice intciting serious think time time theme hammer little bit heavily thick head viewer additionally certain level distrust government conducive effective democracy unluckily catch several episode back back border absurd regard distrust army cia etc one note large group power roman catholic church evangelicals people republic china cast bad light frequency range often show beat dead horse watch enough overall quality astound grateful sci fi decide continue air produce season season dvd set afford,1
a4663c7d970a64d231290c6f22fcc3c0,read couple good review board mr scarface anyone uninitiated genre italian gangster film like picture probably make little sense indeed initial setup involve ten million lira scam picture devolve fairly routine revenge flick minor twist identity rick al cliver character whole gang war plot get muddy inclusion vinchenzo napoli vittorio caprioli viewer comment one give picture life often ineffective attempt violence find somewhat unbelievable manzari goon chase tony street actually stroke tony even lay hand buildup title character jack palance waste rather unceremoniously anticlimactic near finale make u work title mr scarface rather moot see enough spaghetti westerns know work guess case first look spaghetti gangster flick quite make either,0
2cb06ae7de3642e7151a16a45e05f354,worry daughter might get wrong idea think dark heart character little rough side like way shape shift mean frog fox boy wrong movie make kid get go head course get one new kid movie adult also enjoy straight young one crew know political junk ether magic key save world nobody right access excess everyone happy time side benefit nobody russwill,1
ab26f0329a5100bc2da05fe7a89e5959,movie poorly script direct simply distasteful beautiful novel terribly misrepresent film many change make storyline presumably streamline timeframe result simply confuse acting possibly overcome script remove character motif behavior plus conversion english work everyone refers patriarch esteban esteban horrible please please please read gorgeous novel spanish possible see film ruin could wonderful experience,0
524969b32df9557286e64958ca1b7e37,saw film second feature disc contain previously ban video nasty blood rite blood rite entirely awful really expect much film actually would seem trash director andy milligan outdo time seed sin top blood rite style stand tall adequate slice sick sixty sexploitation plot actually quite similar blood rite focus dysfunctional family unit course inheritance stake film shoot black white look feel remind lot trash classic curious dr humpp barely gore display director seem keen focus sex theme incest hatred seep acting typically trashy woman get appear nude point despite poor reputation director andy milligan actually seem eye sort thing many sequence film actually quite beautiful plot paper thin film filler music catchy director also surprisingly good job sex scenes somewhat erotic overall great film likely appeal cult fan get much high recommendation good know low quality blood rite,1
bcdcce7aa398647e613db80db68c17fb,many many spoiler review movie horrible huge baseball fan think watch disappointed start okay saw bad influence deniro young son hop would become good father throughout movie something anyways begin seem deniro suppose protagonist one believe bobby adorable son lose custody give reason feel bad want help bobby talk primo absolutely nowhere brutally stab primo death mention sketchy reoccurring song want random unfit moment later deniro save bobby son drown hop movie could redeem could forgive kill primo save bobby son course far beyond depth movie care get credit murder steal bobby son car dog hold hostage bobby hit home run announce deniro true fan display picture bite knife get completely unrealistic scene end pour like hell expect believe game call deniro somehow magically appear field umpire suit call bobby home proceeding pull knife start stab everyone run onto field seemingly officer field police way deniro step mound prepares pitch knife bobby get shot death worry cheerful pleasant movie happy end bobby find son sport movie fan far know fan rabid psychopath threaten rob throw knife admirees likely sick movie ever see life plot shallow soundtrack suck movie purpose whatsoever warn waste time disgusting excuse film,0
de24dc0850e2bfe06204dd9100ac3639,critic start call oscar winner club understandably halle berry win monster ball go straight diabolical catwoman hilary swank triumph boys cry follow core jamie foxx take nosedive pilot dull stealth scoop gong ray seem hollywood starlet charlize theron crap monster oscar one bad sci fi spectacle ever make film lose audience interest mere 20 minute mean thing really worth stay fact despite film rubbish charlize theron still exceptional actress clearly make best crude laughable premise æon flux ultimately shallow action flick also really dull really appeal comic book fan horney teenager like idea theron run around half naked 90 minute flux really succeed fail set 2011 virus kill 99 world populace last city earth bregna survivor four hundred year later year 2415 continue live goodchild dynasty name scientist develop cure well utopia lie beyond high wall protect citizen never end jungle unspoken unwritten taboo hold bind unwritten taboo hold bind unfortunate together lie within wall paranoia conformity unquestionable obedience film around berlin ironically story set totalitarian state walled city people longer capable reproduce sinister secret plot sustain life æon flux assassin assign underground rebel change course mankind forever story fight justice freedom revenge æon flux combine lousy narrative ropy pace truly dire effect look like unrealistic video game rather film thing fortunate failure sequel work flux might beginning end could one bad franchise history thank god lousy box office taking final verdict truly lousy really story charlize theron jump around black suit like grass hopper acting wooden moronic emotionless compare cinema today try much like adaption really take much cartoon expect thing half right pay tribute cartoon fly eye scene avoid cost,0
9745a686b501920c306ac5dbac52186e,big horror film buff particularly 1980 subgenres name one probably see last year new little horror movie seem slip mainstream radar call saw hit theater moderately excited hear anything think look quite promise judging preview poster well except back white one severed hand foot look saw film open night one bad experience life movie literally mentally psychically painful watch one awful movie ever displeasure first construction screenplay editing utterly atrocious even horror movie standard start sequence interrogation room victim shawnee smith recently survive serial killer attack show flashback impossible feel type tension whatsoever knowing aforementioned victim perfectly alright sure reverse bear trap thing creepy feel least bit frighten clearly show survive unfortunately entire film construct way start two guy cellar show flashback abduct already know gonna happen see saw result attack move even unfortunately actual story meager best care less annoy pitiful excuse character act help cary elwes solid part suddenly towards end start cry like lose infant strain keep american accent tact work audience saw stitch drive rash idiotic decision even simple mind attempt option well one smarter one even give intense emotional state horribly communicate horrible act still irrational buy bad write furthermore even certain sequence play straight flashback free painfully predictable constantly find foot tap impatiently wait dumb sequence end happen entire film saw every single twist come twenty minute film already call killer identity mention connection accomplice soon appear screen well act might able overshadow awful script instead actor might well red herring accomplice tattooed across forehead end movie utterly outrage waste even fragment life film entire theatre laugh hysterically downright horrendous finale seriously think watch monty python movie would laugh angered film total utter failure accomplish anything set leave joke line speak manager theatre get money back happen absolutely positive movie go box office bomb following week imagine shock find saw hit number one box office everyone talk mostly individual find napoleon dynamite thought provoking epic tale think satire type rubber utterly sicken hear people praise film often feel though go vomit entertainment feeble simple minded human race find weird jigsaw clown puppet rid tricycle threaten doll knock leave frightening get wrong every friday love splatter movie think napoleon dynamite hilarious get enough freddy michael pinhead leatherface font appreciation unknown horror gem rank sleepaway camp ii unhappy camper amongst top 10 favorite slasher however realize film sophisticated american cinema offer appreciate quick easy fun saw cinematic garbage film attempt smart semi sophisticated nasty little thrill ride bog irritate annoy waste time money energy celluloid atrocious account every single copy incinerate along feeble minded fan shame see saw ii ? maybe take double shot liquid drano gouge eye impale white hot shish kabob brochettes ear colon rating 0 10 avoid cost,0
487880092382b62c09f835dcf2126f8a,begin rid horse fairly recently anyone ever ride know fell love horse world rent spirit whim try pack life full much horse relate material could surprise result expect feel good disneyesque movie talk animal stereotype every five minute get amazing film fill beautiful scenery animation amazing storyline great potential warm one heart spirit wild mustang old west whose entire world bring crumble around discover human slowly take homeland story unfold wide array character human animal well write pleasant watch screen would recommend movie anyone enjoy good story appreciation history animal one thing forget mention feel important animal film talk really nice vacation lady tramp animate movie everyone today use,1
45f89baf7efe0a449c57d126adabc683,film really cool every thing look like come comic book set costume plot great clark bartram favorite batman look bit well dead end still pull superman great flying effect ok fan film cant expect great shot superman catch car believable cool movie would definitely see real get every thing would want batman superman movie one exception though would cast joker instead 2 face overall give film 10 great film,1
ad476b59005148f14f85143d63d80a94,saw mystery men birthday 1999 away vacation come back home go see keep mind twelve time cool movie ever even collect ultra rare action figure except bowler hard find make mr furious shoveler blue raja spleen captain amazing case wondering william h macy action figure watch many time year still remain favorite mine due mostly fond childhood memory perfect movie definitely deserve another look perhaps cult follow story bunch low level superheroes save day execute mediocre direct video special well end spectrum big budget huge budget almost 100 million think studio comedy yes effect overblown huge set wonderful production design bit much consider plot think stupid special effect superhero movie parody fight villain name cassanova frankenstein people psychofrakulator whatever doomsday device take world yada yada resident superhero captain amaze zapp brannigan esque greg kinnear commercial product logo costume nice touch kidnap time mystery men mr furious ben stiller get mad shoveller william h macy beat people shovel blue raja hank azaria british throw fork bowler janeane garafolo bowl invisible boy kel mitchell guess spleen great paul reubens fart sphinx wes studi cut gun half mind kid rest fantastic cast character actor include geoffrey rush cassanova lena olin heavily edit cassanova bride one tom wait crazy weapon dealer macy kinnear olin rush four oscar nominee one winner tom freakin perfect though overlong gush corniness shoveller full dialogue definitely outweigh physical comedy sometimes lack guy fart power case close dialogue definitely highlight cyclical ramblings sphinx mixed metaphor mr furious etc downright funny movie almost make forget film let star smashmouth world unfortunately film well critic audience sequel originally plan film fact base comic book character flame carrot comic flaming carrot plan sequel believe well box office could hard sell superhero comedy guy something mary also could fact release day sixth sense end big hit month august well thomas crown affair two misunderstood classic release crowd weekend oddly enough dick iron giant critic give mm passable review quickly forget sadly enough comedy central roast jerry stiller comedian jeffrey ross comment ben stiller saw mystery men fire agent ben see mouth word listen give mystery men chance,1
7bd624865f3ebdb59be6667781c50cc7,possible give negative star would stinkburger get wrong loooooovvveeee good crappy movie big fan film like octoman wizard mar queen king others real classic b cinema film actually make jack nicolson boris karloff terror look like academy award dialouge needlessly long winded mostly inappropriately used ie condensened yes wish acting might lot good logical line story count exile wife still sure count fleet one captian one ship crash people act ok like camp b film lot lie lot charm dumb plain dumb salty sea captian sound well verse college fleet owner clueless come felt guy idea play one scene spanish act next english european ? count sure reincarnation really desade ask desade figure 4 beer wife friend still figure scare could show turkey small grandkids worry sleep like lot early 60 horror movie still good shock thing never shock even hint scare info back say movie contain scene vivid degrade surpass bad nightmare degradation watch movie 90 min case say 74 min life get back pay buck yes one buck another film still feel like owe 50 cent even sit though sum dungeon harrow one name harrow lovely cardboard dungeon,0
a67ac45fb993cc102f11a58d6372aec2,sorry say actually one bad documentary ever see due name darwin nightmare expect documentary problem relate nile perch lake victoria actually saw documentary loose accumulation individual story relation neither fish lake large part hardly call story like accumulate scene lack meaningful connection movie waste time show u non relevant information family russian pilot several minute waste example private digicam snapshot wife daughter mourn death african child get bite crocodile could happen without nile perch show u 100 time plane land start airport show u strange religious event several minute discuss detail life death whore airport talk kid mother father work die well guess die hiv would guess example could go several page movie absolutely unfocused know want tell viewer never hear africa idea continent social health hiv violence war problem movie might right eye close last decade 90 movie show win new way present try best make fall asleep perhaps expectation movie high really like even though topic would generally find interesting movie want show poverty relate nile perch perhaps spend time discuss matter,0
7aee02b5cc99b57bb16c2953ec25cc82,mood laugh truly bad movie bad way ken russell bad must try one succeed make feel like land 25 porn booth smell urine floor kathleen turner strut around blond wig get kick pretend two bit hooker really good solid job clothing industry hurt badly men way connect tony perkins play hysterical priest maybe murderer yet another movie end tony perkins drag annie potts show allow provide ounce usual wit reason enough hate movie kinky love sex scene rent unrated version red box see turner give cop taste billy club pause vcr stop laugh,0
f2ff6ef277d255c195ee661ee2a4945a,british pot boiler one thing go young men uniformly good look old men opinionated right wing thatcherite whose behavior brings back acrimony reagan thatcher year young old however moral three part mini series universally suspect one come particularly well nick handsome young gay man fresh oxford pivotal story extraordinarily beautiful head hair make watch drivel much easy nick come london friend whose father gerald rich conservative politician babysits sister cat family frolic south france neglect inform upset cat cut assortment knife kitchen implement nick mistake self serve gratitude affection move find late much despise patronize inexplicably nick life house four year plot depend point best question nick please look unbearably obsequious coy subjection rich bigot soon climb wall deeply closet except cat guess big secret sight like little anonymous sex know actually gay though hardly seem possible nick take lover even closeted supercilious tory scorn insult two black film imagine venom spew forth nick sexual orientation report tabloid gerald true tory fashion become involve several personal financial scandal revelation nick add embarrassment give gerald one final opportunity roundly castigate hapless boy except one brief moment indignation nick take abuse heap upon silence tacit agreement denial self loathe naiveté decide manage sit whole thing without throw something set,0
03878c06350e7f1c8efd5e5fecd77b09,altogether find documentary strange really pointless know get award thing personally enjoy much humor drama keep interested bunch wierdos job people rather different bad thing leave good impression thoroughly bore movie offense creative writing teacher circus theme throughout whole movie kinda cool get robotics lion taming definitely thing green animal thing neat really like garden lot colorful flower four job make much sense someone would make movie stuff like might enjoy stand way forewarn possible suffering,0
74a48e1bf762a435ba7a4129577f0f63,story buster mistake dead shot dan notorious criminal really story series adventure show buster physical talent amaze comedic time 27 minute film basically one adventure mostly involve someone chase hero earlier couple policeman beat race street keaton later big joe roberts rotund cop father girl buster interested chase latter scene best think lot clever gag involve hotel elevator big joe daughter live keaton best madcap half hour make little sense buster slapstick best near serve purpose entertain u think 85 year film make people like still discover enjoy silent comedy,1
0f1d933b88aa7d25916c0b3e9a0af4ae,like chris rock feel waste film idea remake heaven wait fine filmmaker follow plot turkey closely eddie murphy remade dr doolittle nutty professor totally become murphy film vehicle tepid remake successful chris could much well film laugh come standup routine might well concert film also would much funny white man whose body inhabit truck driver hillbilly hollywood keep make junk like people go see like chris rock give chris decent script give u good remake film good first,0
857dc764c8770432663ca6f3868e7ef7,pathetic word bad act pathetic script cheezy dialog hip hop music fashion hell directer movie act bad movie make someone would take time effort rework whole thing may chance bet studio still try figure could screw badly absolute best thing movie stacey dash asian chick bad neither gal carry whole movie would destroy copy movie see yet notion waste time regret later,0
f645a32657c2612263255d621efb9c1e,movie sweet main character lady sensitive 2 different men want seem character real person make mistake try set thing right like movie lot even old lady lesbian irritate much,1
3ce9d9f24324ea3c9218d2b8f8070577,movie classify cinema although 10 year old never ever get funding blight australian film industry produce brilliant film dish actor cannot act music blunt music storyline completely nonexistent struggle sit watch film complete waste time,0
1eeb2d841b987f5874a5b9d5631e9197,johnny crawford great movie troubled teen come age generation middle cultural spiritual upheaval billy graham good job portray life sweet sometimes corny way sincere flick give u look social scene give good solid advice hold true today moral decision generation gap teen date statistic give movie astound sound like today stats see billy young day worth see awesome movie make realize human nature change even though hair fashion language may change human still struggle issue struggle thousand year,1
9183aa6f4e041e33778ae2685eb9e9a5,paris je aime movie explore different kind aspect love emotion provoke movie reunite best director around world gus van sant joel ethan coen walter salles read nd alfonso cuaron tell short story love locate paris one particular way direct film also one best cast ever see movie include great actor like willem dafoe steve buscemi natalie portman elijah wood gerard depardieu many one great performance conclusion movie compilation story happiness separation unexpected encounter love,1
a56f940ab3d5845f19ac469131fcd276,great funny sweet movie morgan freeman play meet spanish girl name scarlet paz vega small store whilst research potential independent film bit dubious film first ten minute soon store really start enjoy film show positive attitude change anything contain complex plot easy follow lift sad mood make smile way without need petty cliché romance include several scene way make clutch side laughter rare,1
edc0845fc78cbbdfa11312960571ea6e,nice movie nicholle tom fantastic job play guy girl body really well sort teen version many movie well well cast matt,0
7fae4b18fc518b53948c830a62583ca8,today bea arthur die cruise around imdb web site somehow wind show call gloria family brilliant show first four five year bet watch every episode however swear know show name gloria exist maybe good thing maybe mean life young adult rather watch television hand pathetic family franchise deteriorate much beget show never heard one rat poorly previous reviewer rat show 1 two reason system allow register vote writer tv exec condemn start show business air besmirch memory one great show tv history shalom zwrite,0
d8c16599b589c7cf866e910aeaa01145,surely one french film decade far taut atmospheric thriller make full use lead character hear impediment use sound way rarely explore cinema emannuelle devos give truly stunning multi faceted performance time devious manipulative time open vulnerable another reason appreciate quality cinema keep eye open offering france,1
4f8a513d705b534f28f5c6961646164e,movie unbelievably bad gory violence much point look extremely fake predictable since everything show nothing leave imagination plot really pacing unbelievably slow despite random act violence screenplay must write deranged 12 year old kid kill kitten fun movie ban 31 could see gore boring trite terrible movie ban existence avoid one like plague 1 10,0
4fcee9dab698b8bdd8de3001b44ad3eb,andrew gurland cheat fictionalized true story four high school friend maneuver cheat test quartet supercilious school hat trevor fehrman handsome davis likewise good look pal matthew lawrence victor chubby school hat chum elden henson sammy crook geekster martin starr applebee adult include high strung north point principal mary tyler moore mr stark pornography love father griffin dunne mr davis high jinks begin mr fehrman mr lawrence supposedly urinate teacher grade book put one bottom pile thankful go anyone permanent record cheat 2002 andrew gurland trevor fehrman matthew lawrence elden henson,0
d6097513862a3116f4230f5495550971,beautifully film acclaimed director hugh hudson chariot fire create story bring entire legend john clayton lord greystoke tarzan ape life reverence dignity scope heretofore see tarzan film christopher lambert make star debut young lord raise wild female gorilla parent die africa later return alien world class privilege feel totally place learn happen ape raise world realize must go back sad triumphant story tell background fantastic vista one film must every cinemaphile collection,1
bea763c051378162392a571d45dc3b98,dekalog 5 may consider violent accusation death sentence accord fifth commandment thou shalt kill chance put concept state fully comply provision unjust law plane figure murderer law might imitate nature might correct state piotr counsel defense real catalyst character punishment form vengeance aim return evil evil without prevent crime name law take really name innocent horrifying detailed sequence last half hour man sentence death give value uselessness deterrent function apply death penalty purpose intimidate potential criminal desperate plight demand desperate remedy kieslowski say message teach u unrighteous act disobedience commandment god judge punishment way crime judge three different moral attitude innate sense rebellion murderer aim rouse hostile torpor surround environment strong sense chronic indifference victim incline laugh people requirement deserve behavior counsel defense always ready fight adversity favor human life struggle life ruthlessly vivisect time character plunge scene affliction distress urban landscape accent greenish tone see reflection windshield taxi everything dekalog 5 conveys dreadful sense estrangement isolation description waste undergrowth violence folly scene precarious condition work sinister appearance building immerse anonymous aura desolation aimless wandering disenchant environment jazek main character compel struggle opponent strong town completely wrap profound indifference apparently hostile deaf mute call help faded photo little girl first communion dress go gnaw soul irremediably direct step towards disconnected route damnation see deformation 18 mm wide angle camera lens aim distort every detail alter reality make fade remote alien echo kieslowski bring extenuate circumstance season honey tongue tone melodrama favor defendant differently hollywood stereotype like want live robert wise slip banana peel useless pathetic scene extenuate jazek guilt mitigate brutality crime interested proximate psychological motivation justify display extreme violent behavior refuse include useless judicial proceeding word kieslowsky opinion crime always crime accord principle par condicio put prosecutor plane condemned man use many sign symbol represent society see sinister light remain indifferent even agree jazek scream anguish touch heart pity manner terri schiavo entreat eye,1
d37262d02661b5206c24040da9625925,shame interesting idea get completely lose confusion commodore 64 style computer effect bad storytelling plot concern bounty hunter soul fairly straightforward hunter hunt kind story director writer seem like forget movie suppose three day shoot thing help fact main baddie look like wear cheap darth maul mask try disguise flow cg color much recommend even title seem propel obscurity,0
5023acf6f9b82698b0541e929f29070d,would think film star three big male film star post world war ii era would become classic three also happen three favorite mine walk around daze look like rather place sad thing way west definitely potential classic day political correctness film american pioneer travail westward migration something good back kirk douglas former united state senator head wagon train west build settlement oregon willamette valley ex politician rate hoi ploi lead script call covered wagon carriage lead train think ludicrous ought see whip scene douglas order black servant play roy glenn whip win spoil say cause douglas demand glenn trust bad robert mitchum trail guide three star look bored suppose considerable friction set widmark douglas mitchum saunter film maybe friction help somewhat movie call douglas widower eye mr widmark play lola albright best look thing movie film billing say introduce sally field make gidget fly nun day play piece white southern trash musical comedy name mercy mcbee first see movie sit back parent wagon legs akimbo inviting course get take invitation character something like find every trailer park america wagon train one large trailer park move despite film sally field go two oscar career woman overcome victor mclaglen son andrew direct item together lousy script turn turgid mess shame andrew mclaglen certainly well career unless stargazer,0
5ce84468aa965ea370eb53a36dee6bda,film remind much late rock hudson film man favorite sport fishing writer never fish force enter fishing tournament case barbara stanwyck martha stewart like writer cook really perfect family describe article fact family well like rock maneuver perform case create huge holiday dinner vacation countryside since family take home veteran friend try desperately let cat bag thing know cute little comedy welcome film annual holiday film lineup,1
0141409637aced4192d40b9e6316de21,know fall asleep film usually due combination thing include really tire warm comfortable sette eat lot however occasion fell asleep film rubbish plot development constant constantly slow boring thing seem happen explanation cause admit may miss part film watch majority everything seem happen accord without real concern anything else cant recommend film,0
610538d169b85b8160c01b916c4db3e4,original title review go end disappoints film triumph actually think one way home fairy tale film take turn different end first disappoint slowly sink hit core satisfy tone plot follow man name james aaron curb enthusiasm jeff garlin also write direct struggle actor live chicago mother deal obesity inability find someone love yes sound corny experiment element make somewhat unpredictable actually make wish longer end come kind abruptly say start take toll really make smile many tone seriousness throughout fear also funny scene offer huge laugh see jeff garlin stand recognize couple primarily give speech career day niece kindergarten class bomb begin somewhat serious note expect follow funny entertaining quite poignant well kind movie keep watch always enjoy say end may seem absurd first take time think true joy,1
c4d539ad978f06b8a4ae0d2140a4b081,good actress like elizabeth berkley star commonplace cast give good performance elizabeth berkley barbie girl ele keats girl without mother justin whalin guy eternally lessen bother direction extremely boring story interesting original believe movie like produce big julie corman producer,1
6414ac9b7468e545dd788e8336e0c75b,thing really get movie thing movie make physically ill someone actually pay make absolutely purpose existence movie frighten think provoke entertain good sleeping pill make cyanide dvd case compare blair witch evil dead decent movie make filmmaker desperation glaringly obvious nothing like movie ever make far far bad claim extremely shock end never forget equivalent one ton stink horse droppings please ever waste time watch piece trash may make sterile man write movie wipe writer guild membership list never allow film anything think movie worth make probably much anything offer future zero star may grod mercy soul anyone unfortunate enough see go go vomit,0
342b8c6e5d9fb478ea8dd4beb7f43071,watch film family long thanksgiving holiday weekend thankful someone insist watch though pay much attention end film head shear seem promise alas happen hand watch movie year later love liveliness absurdity sparkle plain fun think film female tone woman exploit even though sure someone might think movie pure exploitation think movie play trope period keep think someone ought remake flesh implication original,1
1fcb40b6a0cd1ee65c6d55cc2977758b,version mansfield park extremely accurate novel lack compassion felt fanny crucial central jane austen story due total lack act ability actress sylvestra le touzel appeal time appear either lose space depth scene uncle break hysteric hysterical badly overplay crucial scene actually felt sorry henry crawford ever care polar opposite portrayal mary crawford jackie smith wood wonderful actress difficult part make character witty self center selfish yet vulnerable love always love fanny mild mannered implacable sense right think worthy respect admiration fanny adaptation meek subservient hardly thought near end series much want like fanny could suggest skip version mansfield park real thing novel fanny disappoint love,0
3192ae509a8552ebe3ec7d959dcfc27e,movie move inspire like one family see witness life depression era make feel humble grateful jonathan silverman deliver well convincing must see,1
804e57221966cd97840ca88204f3f6b0,first come dad bring home amaze different anything see look specific movie last night find mind eye box fall apart surprise tape still although find nemo quality graphic still good sell landmark computer animation imagery highly mind eye spectacular odyssey time journey begin dawn creation move rise man technology travel world abstraction future breathtaking computer animation imagery mind eye join imagination 300 world talented computer animation artist powerful original music soundtrack unique collaboration take incredible voyage mind eye,1
3cd75f09d3f0f52bc1ec7009aada52e9,time left foot little movie could hugely popular everyone applaud fact small independent film could make way oscar since movie like left foot dime dozen might hard retrospect understand fuss certainly well make competent film clear bulk success rest shoulder daniel day lewis immerse role cristy brown man live cerebral palsy day lewis pull bit stunt act win dustin hoffman oscar year play man autism rain man academy follow suit give day lewis honor thing really separate film big budget hollywood production budget every way formulaic standard product say good movie masterpiece grade,1
4ede4c9fc99484fde4d516882b9cf5ff,despite apparent structural similarity simpson loud fat dad housewifey mum 3 child pet typical suburban home family guy actually functionally stylistically opposite simpson avid use sometimes much cutaway gag main stay since first season hit nail head rhea perlman danny devito bit season 5 spine snappingly hilarious others less successful come across contrive annoy especially advance story line jesus bit entirely unfunny insult chemistry stewie brian griffin lend pure comedy gold much chris meg manage fulfill role obligatory teenager typical dysfunctional family however feature film stewie griffin untold story mindnumbingly horrible thank goodness go straight dvd contrary tiresome comparison perennial simpson seth macfarlane approach family guy actually different much politically incorrect amazingly lot brazen creator ren stimpy john kricfalusi famously criticize family guy extremely low graphic standard cartoonist standpoint think look bad though detailing accuracy spoof quite successful great series go great big bowl chip smother ranch sauce joke,1
f903592334db03e3cc091bde76daafdc,mess wasnt eric robert susan sarandon performances movie would total muddled plot phony dialogue eric robert debut career go movie,0
d7ae7dcf3f31289e3e0e5541d938f63d,movie terrific even less convince end still well worth see film begin claudette colbert marry robert ryan minister ask anyone objection guy jump announces colbert get marry already colbert insist true investigate find justice peace many others remember wedding even sign wedding slowly become apparent claudette mind slip people around seriously doubt sanity suppose first husband murder evidence suspicion fall colbert film exciting mystery suspense film far describe first half movie follow amazingly intelligent captivate unfortunately conclusion though bit let guiding force behind turn come right left field baffle since unexpected impossible guess base information give viewer however spite film good even excuse limp end particular robert ryan great job knuckle bust fiancé though apart performance also excellent,1
11c2b723f80f535037c971bb858d111a,mere presence sam waterston indian enough put movie must see category beautiful subtle line whatsoever tender kidnappee yet see among proud young indian men martin sheen dumb cluck decide challenge waterston white bull gorgeous white horse sub plot really unnecessary understand part play caroline langrishe poor girl white bull kidnaps know keep hand beautiful indian lot fun though especially waterston fan man look good harvey keitel role even worth mention tell rent actually believe music score good would dramatic film music bad distract still mr,1
e629e02b63cac176e95915ac12474404,blythe danner judith ivey deliver wonderful performance jonathan silverman eugene recount life 1937 brighton beach make film good relationship among character backdrop extremely wonderful family value bob dishy marvelous opportunity father clan give restrained compelling performance patriarch family son play jonathan silverman brian dillinger fabulous certain scene silverman skate hop remind jerry lewis danner ivey wonderful mannerisms intonation idealism jewish culture beautifully realize cinematography wonderful beautiful brighton even inevitability war loom film rich many typical problem face family period sense jewish experience family go must see nostalgic buff u believe strongly family value,1
ae8b0f376ada3387cc99d84b1f49380f,saw movie advance screening find excellent new york love true spin romance explore clever funny sometimes shocking situation around human race powerful emotion cast huge veritable ocean 11 andy garcia ethan hawke shia labouf natalie portman bradley cooper others give stand performance one way another mention director interweave story clever interesting way brett rattner shaka kapur natalie portman mean movie straight ahead romance romantic comedy even though romantic funny also serious story note good opinion go see reply review want hear others say,1
2cbce48f128aaabfc32ed8b8dabe0d81,irredeemably stupid bore unimaginative lazily put together piece garbage watch direct video slasher pick fair expect film trashy level go beyond trashy horrible every level cliché ridden script manage incredibly stupid incredibly bore time cast name actor bad special effect ever see even fan slasher movie win able find anything would make film worthwhile use hour half plot focus usual group young people decide spend weekend remote farm west virginia one member group recently inherit unfortunately teenager inherited land farmer make sacrifice order help crop grow something stupid along line evil scarecrow kill everybody know anything writer director paul moore assume ten year old therefore ought able come something original killer scarecrow honestly special effect bring scarecrow life laughably poor often look like hardly haloween costume stick special effect would consider rather rather poor twenty year ago today standard nothing short embarrass total waste time viewer whether horror movie must watch slasher film rent one friday halloween movie good certainly superior crap like,0
49150876ba5175f2c7e556a24031e09e,ok film number ingredient work first put load hillbilly trucker good ole boy secret desire take law hand second put evil hillbilly cop control texas breed outlaw third put karate fighting trucker play chuck norris fourth put chump teenager norris nephew capture evil hillbilly cop fifth show chuck norris fight slow motion mix together guess one mediocre,0
059744450b479ddf4164f2b7c211e537,jim henson kermit dr teeth rowlf waldorf frank oz fozzie piggy animal jerry nelson floyd pepper robin frog lew zealand crazy harry richard hunt janice statler beaker scooter dave goelz gonzo dr hunnydew zoot charles durning mel brook cameos steve martin carol kane orson welles bob hope richard pryor others first muppet movie billion others come also best deal kermit frog go trip hollywood meet character along way movie along already good excellent song perform muppets include rainbow connection picture move right along others movie unlike muppet flick carry strong sentimental value nice movie also note many cameo feature steve martin mel brook dozen others rating plus 109 min rat g,1
cd74f45e3ef3b1fa11074b99e65a4ad8,sometime fail understand director think make movie trauma watch welcome 2007 think wont load amaze promos tashan finally end heart attack amazing 3 song promo dil haara chhaliya tashan mein u get zero story predictable plot plenty akshay kumar stunt nothing interesting apart watch kareena major weight loss music wise another major disaster music album spend time give pathetic small dialog 4 joker thought give background song scene akshay kumar stunt ! song nice quite comparable tashan mein take music plan watch movie would say watch listen background song go something like bachchan bachchan pandey overall disappointed even way bhaiyyaji make attempt speak bad go away man need,0
b4c8dfe0a347695abfcee7844512868d,watch film recently constantly remind make 1957 make remarkable many cinematographic effect film seem cliched 2002 quite original 1957 first saw film 1963 first release u strike originality see 40 year later reason change mind,1
6497dd843c7c31e6644dfe54e1e42ea4,movie really nothing besides admittedly well crafted series tense sequence punctuate inevitable end really character development real plot speak skeletal motivation character anything trudge forward unavoidable doom excuse show creepy ghost kid seem get family cat mix ectoplasm ghost mom long black hair hang face kind like ring take bunch cardboard cut two dimensional excuse human character english language version grudge equivalent cinematic junk food satisfy momentarily really ought live recommend,0
